Date,Step,Id_conversation,Id_contact,Final_step
2022-11-04,0,-1,ACoAAAArjpsB8TbFu6TI2FOgunBIyEXaloZbQAY,0
2022-11-04,0,-1,ACoAAAIhZP8B1lBk_ML2glsU2PxqP1VPM5w8p6E,0
2022-11-04,0,-1,ACoAAAFfwboB3Q2TnLMPqdTTiEAXzfPWUxrf6C8,0
2022-11-04,0,-1,ACoAACZIbRYBhRE4hjgK-Ac8-AZF6Dj3EnPV81E,0
2022-11-04,0,-1,ACoAAACygOcBKENMqdBSJrm7wi4DINUur3eDZy8,0
2022-11-04,1,-1,ACoAAAB7ErMB2PtDl4gnf11eJYgYyaRIdQhiA4E,0
2022-11-04,0,-1,ACoAAAB7ErMB2PtDl4gnf11eJYgYyaRIdQhiA4E,0
2022-11-04,1,-1,ACoAAAFfwboB3Q2TnLMPqdTTiEAXzfPWUxrf6C8,0
2022-11-04,2,-1,ACoAAAFfwboB3Q2TnLMPqdTTiEAXzfPWUxrf6C8,0
2022-11-04,1,-1,ACoAAAArjpsB8TbFu6TI2FOgunBIyEXaloZbQAY,0
